68111	120592	5562	34000	39200	74638	14658	220882	40000	44500	54006	29500	9756	32565	32586	181584	7430	23259	41800	496385	2421	0	536558	7773	532038	549578	2100	552975	583388
52079	114482	4814	27000	28900	68406	16981	204282	28000	27600	33490	23300	7630	28977	29953	132422	3428	30809	37300	410088	1144	0	477427	12330	503329	496439	7700	514030	527987
47061	92966	4890	20000	20900	49944	8731	151681	22000	22000	31216	19600	3431	17628	18095	87839	2242	24167	31500	287188	896	1697	336878	20190	414784	399113	9800	423977	389035
40205	74812	3982	19000	22200	48893	10520	136073	19000	19200	35143	21100	8650	24551	16149	101668	3942	25508	52200	316951	2747	1009	348464	16739	420947	390565	74400	439087	436113
63580	118334	4596	36000	41800	81283	42024	249881	36000	40300	68993	41800	21067	38878	45187	279243	8736	50243	103700	653288	4478	2684	686400	19559	748382	790939	47400	806423	700712
156749	244536	10080	84000	105000	268681	159631	613877	81000	95100	164806	188771	43233	46883	51447	494264	15809	230542	361896	1414719	2676	151670	1570178	18533	1574133	1635410	13100	1651082	1556213
463641	800363	32970	280010	341510	564299	254866	1575077	165800	167100	260156	416964	67177	144408	97739	1013358	55113	377934	661192	3231443	1887	20311	3211358	22085	3250265	3305581	3300	3326677	3322616
345500	629834	32297	214828	250728	418012	139188	1203660	163600	168100	238185	160997	68607	78735	84899	759471	34601	279429	486988	2597757	708	184	2633705	9230	2723711	2791028	2400	2832675	2843885
178533	328116	23311	132782	142482	248981	52091	647334	57300	64900	96904	33346	29289	22731	57979	312613	9604	170299	389276	1537304	2156	18	1640270	5809	1743481	1819363	2500	1902716	1981120
114824	202737	12420	87470	92070	153228	37016	395625	41500	45900	81304	22288	20103	11106	36719	201898	8791	112165	239680	904499	3731	15292	918008	7925	847848	836474	9600	896907	934332
82416	139018	11259	47638	51638	85625	21128	239783	34100	36400	62174	13672	16551	20820	24001	144929	6742	50196	103592	531938	1882	19975	635895	8032	638481	651302	27500	754762	809183
65121	102978	7603	37100	40600	60530	16086	169818	44000	44500	64520	14300	9847	11033	23889	126840	1018	25941	64331	377401	1425	2388	390123	9135	415092	435778	3100	494699	605766
60461	97833	5940	34000	39000	70526	12125	185182	33000	34200	47972	19200	11051	27033	21380	126056	2897	28839	59700	404787	947	1096	442534	9680	550053	552947	2700	557620	580460
51737	96993	5494	29000	30700	59950	15616	172785	23000	23000	32323	15200	6213	27177	23650	93772	2827	33018	80000	394092	901	0	442332	20846	565683	578747	9600	577268	577965
44661	99798	3494	25000	27600	56489	15309	178063	21000	21500	39426	15000	5093	30638	23028	110181	2638	34678	95700	406940	2182	12282	461868	24260	640445	666070	12300	641823	610646
39778	81091	3613	25000	28700	75253	21661	190557	21000	21500	44312	17700	9023	26400	27962	142942	4362	67972	247700	601644	6251	44379	670886	27023	826490	853978	93400	953897	966653
47030	92930	4328	44000	52200	66500	32057	202065	46000	57400	110453	24100	26654	32464	32567	247715	6955	114277	215100	685472	4029	43242	754991	27052	844412	901081	59500	967883	930142
74993	102886	5169	49000	62100	111256	93754	284506	86000	101600	188047	62300	39587	50354	54263	396918	15484	217638	342831	983984	1916	15072	994230	29916	1090922	1152692	16500	1192976	1204802
734672	1247399	45654	435010	532110	1200579	533040	2944826	284000	270100	465685	681812	154113	263771	175979	1744845	82200	616540	1141661	5917499	1376	27438	5930717	28161	5965652	5978132	4100	6001547	5872234
1025073	1794187	68957	550228	645128	1066746	383265	3352500	514400	544100	801095	557797	199545	369222	210246	2215218	114430	603059	1048392	6993901	668	0	7026504	11400	7061802	7087838	3000	7112695	7068470
404277	751205	34505	236382	257082	434194	131731	1356475	268100	292300	367079	146996	71851	109643	99161	898675	35379	290008	568884	3165232	1672	144	3184870	7226	3242840	3329225	3200	3404666	3377753
178127	334734	13475	102870	110570	177204	54700	585285	116600	125100	172907	47218	48125	48787	55609	446033	17885	97949	229353	1376497	2335	1760	1377850	9414	1488861	1584206	12100	1617752	1643163
106418	173876	8455	55238	58538	82295	28179	286860	57000	60800	91700	26918	24563	31699	27535	199870	7307	42937	82561	620527	1396	78755	741505	9907	731912	791755	34500	849946	906792
83106	143102	9047	47000	51600	84114	30562	258923	48000	50800	67608	23800	13690	25561	26209	165501	3425	36695	69965	534996	2176	1	551574	7400	545326	585298	1000	553955	583239
67752	118318	5833	39000	45200	82961	23553	241162	41000	45500	51168	25500	24320	39417	28980	198935	3865	40238	83900	596367	2854	13253	629770	7727	667866	692684	900	576227	516056
50766	103544	4056	31000	33200	57140	20887	186865	30000	30700	43621	27000	1050	32689	22131	118995	3212	24193	63000	404572	1567	2913	439520	12296	481124	499968	3100	382691	342863
49619	102032	3564	29000	32500	64562	16911	188664	27000	27600	53867	23600	5080	33345	15402	126497	3247	22565	65000	414071	2426	737	446624	20111	552327	576573	4000	580466	549189
38960	85108	3417	24000	27700	59583	20381	174458	25000	27700	64664	27700	19630	45366	22292	172029	4890	31592	86600	456635	2900	16906	506168	17289	573561	615211	30500	637176	654664
76953	130221	4389	35000	40500	89851	49438	279368	67000	94000	142806	97100	70140	57614	50053	472358	8791	108390	170300	943676	3101	10374	977234	15558	1017810	1080130	19500	1090205	1066664
103032	131457	4884	62000	77100	132535	100264	344426	115000	137300	236451	148700	16210	44898	53745	458124	16468	125888	165065	930238	1171	12233	985830	13914	1043081	1068675	5400	1109023	1118017
639542	997480	32123	285010	348610	686410	399114	2032350	276500	260300	519668	568271	146580	230404	153818	1630426	69700	327051	506331	4180109	710	7449	4201589	14304	4342519	4342398	1300	4371691	4395274
1176384	1997458	80972	589928	693128	1130974	455023	3712096	751500	805500	1115908	699668	253030	500856	247600	2966533	135861	510648	873896	8467231	742	90	8576334	5839	8644417	8683263	1000	8739462	8690006
372525	687324	39730	239882	262682	413413	143614	1274963	205600	227400	328180	137223	100900	144722	102017	906203	39546	224425	459492	2849389	3199	4586	2825824	5709	2913514	2942648	1000	3027580	2979434
194316	346098	15651	121670	131470	234962	76931	679492	104200	111200	177864	45166	95350	46668	62458	486047	17036	220942	480527	1972571	6592	108477	2085800	7604	2089137	2095124	4000	2147316	2126811
125361	216244	10233	74438	79838	142273	62164	430078	58600	62900	97674	25374	49430	37394	41544	269565	7385	78596	181231	953215	2361	4359	1001763	7985	1046804	1064641	11300	1140154	1140242
75505	133630	7974	45200	50600	83291	36487	251591	46000	47700	72027	19249	18250	21510	26050	157604	2709	24005	65700	488368	4369	1884	534722	7850	573668	568098	2500	620384	603772
63162	120680	5270	38000	42500	77112	24864	230781	39000	43800	64106	17700	11960	24506	22104	147577	2069	22445	46500	417789	2406	584	448260	10208	555874	572365	2200	567812	577689
65286	127427	3643	29000	30700	74981	15410	227777	34000	36800	48089	20200	770	38495	23542	139291	3450	20316	50900	453491	1494	31	487732	20629	640709	657289	7900	668491	682276
50157	101143	3360	27000	30700	61093	11929	178978	29000	30700	55043	18400	1310	26016	14036	110238	2794	26433	45100	351437	1184	9	377904	26026	505552	487443	10200	482868	448375
46971	84628	3314	25000	28800	51253	10960	150072	25000	27700	62472	21300	11940	29748	19958	139192	4076	24751	75000	438927	3084	181	461605	29306	551605	547559	77200	600186	605620
75605	131902	4203	35000	40500	74261	40139	258382	74000	111000	178185	46700	55360	36996	45796	396496	9781	82785	140800	907265	4248	54898	985999	27413	1057981	1053649	49200	1074567	1002257
102674	160479	4705	69000	87000	179421	149546	451681	90000	108400	214853	97600	11370	33386	53200	372680	16650	210558	352700	1185878	2397	15471	1235009	32008	1312967	1339938	13600	1345824	1307548
472774	915292	32336	330010	401310	972789	475871	2351289	342200	337300	564162	436814	55700	268822	189493	1725361	73476	446520	802500	4699578	1485	0	4655727	28555	4711976	4736734	3400	4767657	4761089
700102	1252851	43014	365228	428028	743573	261513	2347775	649600	687600	904976	368990	277490	431301	186892	2439909	84414	494079	869900	5761054	726	8	5721627	11661	5811347	5856931	2500	5868803	5863732
227573	426776	21091	126282	136882	258677	74484	808410	241200	262100	328977	93285	77740	121031	75027	781559	21655	117606	292100	2159890	3681	4	2160454	7294	2242415	2361698	2600	2396708	2422212
126765	234129	9675	82070	87670	153252	55865	449597	131100	143300	196506	31372	67640	66394	40518	423070	12451	61478	130500	1148518	2530	1545	1198948	9886	1277350	1367913	10000	1428905	1449432
88307	154525	9194	41238	44638	80283	33354	276845	73900	79600	100933	19094	45040	44675	30512	255597	6175	29947	59600	657391	1872	75639	782547	10332	779587	875458	28500	942951	952759
59235	99521	6288	27200	30100	59256	21426	169532	45300	46600	74382	13104	12660	20226	18795	135560	3617	19398	27835	336581	371	10993	367447	5885	384496	419822	2000	429691	520529
51476	97886	4923	28000	32100	61771	14410	188395	37000	40000	53893	16100	12490	31611	20342	155854	5143	37242	42800	400845	919	0	425718	6144	478472	488188	1700	473259	467832
49008	105211	5210	24000	26400	61295	14130	188674	30000	30700	43599	22100	2950	38969	16522	134318	3548	21592	54900	399832	696	133	441214	9360	481654	491343	6200	502489	503039
46922	106442	3426	22000	23900	54811	14620	183817	24000	24600	46489	19600	11470	35250	16130	137683	3881	22778	47800	375212	772	166	403250	31041	392829	376196	8000	373499	342093
41132	84264	3771	21000	23800	44886	15446	154239	21000	22200	45234	21100	7420	33941	16878	119549	3505	33883	83600	340452	1978	29586	371331	28736	364548	338324	60400	376510	418439
47049	93336	4051	30000	35000	50898	26019	171784	33000	38100	67176	26400	38660	33896	35598	228348	4771	43578	75000	449461	1667	42480	501847	26684	536483	579864	38500	591798	657959
92987	193861	7324	69000	86800	135326	155818	451107	101000	120000	230062	181771	95860	94936	66226	702070	8301	135428	218435	1316359	1259	10392	1347301	44834	1338166	1375189	10700	1383122	1445780
516926	882136	34581	308010	373510	761674	288286	1866868	351000	343500	552991	526085	10830	266854	154249	1653165	51654	331915	554370	3835398	800	0	3794816	51644	3859638	3905326	2600	3895595	3875888
930901	1457612	60720	434028	510228	796126	197255	2475933	454400	475200	715422	430626	124060	357238	180697	1965758	108712	342613	577705	5077612	365	0	5160322	12397	5670147	5720484	2000	5711588	5654015
449785	791931	44078	231982	255882	417771	96635	1340131	383900	417700	508107	140950	79760	151969	107642	1076722	43707	163985	335856	3053686	1553	3527	3056145	10202	3283420	3328685	2000	3367957	3323162
203799	362908	19654	134370	143570	249203	65018	683416	143600	155100	208565	45942	86670	63473	60122	527093	20032	101999	272977	1744686	2810	77948	1836303	9884	1952242	1959611	7800	2015404	1997414
109083	198244	12201	79638	85438	140902	41262	372102	64900	68700	101296	23646	36630	28900	37681	239150	7120	118503	247370	1013539	1001	57838	1087552	7643	1123657	1120195	22300	1194247	1175349
111254	171211	11698	61000	66900	120247	20233	314265	66000	74800	99598	26184	27980	43318	35300	242845	5400	67020	143969	747522	2419	1582	773347	9489	897128	929704	600	995138	939591
76335	129939	6715	45000	51200	89395	17408	243224	49000	55900	63990	19900	21380	38869	30200	202003	7920	51889	100000	646295	1379	0	767088	12627	905464	911750	600	895753	837832
52703	103347	5324	29000	30700	65375	10837	183834	32000	33800	42488	15300	2240	34389	29400	129591	3355	40449	75000	423825	926	54	596175	11390	659827	667422	2000	669053	649232
52309	86854	5243	27000	30700	60099	7857	150377	29000	30700	45711	15000	2680	22859	27000	92131	3796	31069	57000	312564	922	12	372760	13609	567599	560094	2500	569781	507086
48601	97597	3734	26000	29900	57124	18677	188976	28000	31600	47257	15500	21510	44037	24100	167488	5561	32883	115000	506890	1706	464	531739	7192	558941	567470	19300	567282	609840
51715	92577	4413	32000	37500	55642	19403	170218	45000	57800	107721	19600	21790	32780	28200	206596	7081	34953	71600	508913	1529	67265	535599	7087	620178	630830	12300	627142	679600
149244	275814	11893	112000	138800	210014	182426	637151	142000	167900	235356	150139	102630	99819	31500	684791	14982	220496	346969	1665561	1341	34080	1694718	14774	1781958	1833787	3400	1846183	1875695
497805	830370	34243	301010	366910	666598	200129	1657485	247000	242900	354879	333320	62280	155365	92800	1031444	58062	333145	605639	3264099	321	0	3203841	14401	3249351	3291148	800	3321229	3333563
814116	1235941	53345	357928	417628	717014	125507	2104712	221700	226400	253943	309803	31220	106302	122000	959883	62229	281433	476509	3780821	208	140	3808193	5534	3896428	3945347	600	3916633	3964974
259635	459412	14952	113882	124382	228080	46473	777606	127500	146100	161504	67041	54530	34491	35600	458903	17349	80835	180964	1672022	2160	16005	1724901	9250	1947907	1996064	700	1980508	2024053
99639	163324	7096	54470	58770	104774	22440	307095	57400	65600	91982	24717	44150	16183	28200	239281	9228	42086	87750	720755	365	10842	757340	5938	835358	871611	2500	923425	966160
66221	119014	10654	32538	35038	60366	16601	195378	44700	46300	63373	18738	14050	20557	25100	135755	5608	26375	49539	389827	6016	38343	425530	15542	486862	478791	7100	552971	604992
84166	124394	7407	34000	36700	86753	13793	216192	42000	42200	49272	26649	3230	9987	24800	111151	1551	20101	41504	388361	1166	0	410189	7982	440796	430342	1400	422476	510311
67813	97635	5188	33000	38000	80251	7755	190107	36000	38600	47572	24100	3610	21016	22600	124742	3528	31823	38800	392567	1279	980	409883	10327	462109	468305	1200	445830	440992
45164	79345	5473	27000	28900	60397	6341	149465	28000	29200	36191	22100	2240	16161	22400	75263	2445	13090	45500	275417	815	12905	303147	11787	400937	421501	4400	443241	453069
45183	74724	3602	25000	27600	58136	6593	135273	21000	21500	37275	18400	750	19300	21500	92736	3356	11148	34400	262125	567	27	273377	13846	284704	299075	5600	290578	196213
40804	72486	3747	23000	27200	57203	10347	144397	23000	24900	40683	17700	15830	30921	22400	132314	4720	15756	45000	403157	1571	1645	428981	12632	443682	453936	42400	481597	499742
77956	106777	4983	40000	47900	93437	20022	221594	55000	72900	130208	41800	35150	31650	36200	278397	10957	51298	96300	607575	1319	11353	667341	11231	650725	655900	27000	674027	647968
166733	271735	13037	132000	165000	274928	136409	624018	98000	113900	195644	194005	20680	55545	56900	484469	14690	137472	213104	1382195	659	0	1398261	18225	1423556	1461503	7500	1484861	1514386
419751	696401	28824	224010	274110	464871	166234	1300009	218300	217100	364610	341621	48050	146967	107400	959037	42199	209884	386708	2536635	192	0	2513885	12975	2443593	2476274	1800	2476111	2482693
470355	780717	28952	209428	244528	415284	127481	1348474	339700	361900	446307	221067	25680	151567	98900	968655	49670	230875	365413	2860902	210	174	2871612	11784	2890346	2982813	1400	3027463	3020646
236521	449534	19889	135982	146182	279225	77686	834528	322000	356600	384963	79554	75730	97519	68300	805824	26865	132641	267972	2086524	2420	2895	2137559	5891	2283152	2394333	1400	2473417	2479393
125275	231210	11271	90670	96070	149092	48629	430915	137900	146300	192343	31067	53990	54520	43100	402946	15045	89459	171724	1040652	7644	59863	1113822	20741	1096597	1146026	5500	1209879	1264363
110903	225089	10548	62438	66338	151856	59515	447849	72800	78500	105083	32042	48160	47071	43500	296633	9430	148613	339208	1174711	11679	350	1306810	8257	1324355	1339592	15600	1433864	1428453
91396	149072	9421	48000	53000	137124	39400	331778	65300	77800	81848	33200	45810	62438	47400	302743	7359	99097	239939	1020530	17703	6470	1067261	5328	1115727	1148732	1700	1214786	1247813
64705	109522	5850	39000	43600	80331	19005	223597	45000	54200	60539	23300	17350	33895	37200	193342	7372	45490	100000	608566	1289	3962	622252	6178	651715	666702	1500	680184	659913
48559	90375	4969	26000	27600	61488	9046	171828	39000	43000	47152	24600	980	35012	36800	148539	3519	26095	72000	447131	936	2356	462995	9172	473531	466377	5300	469937	447537
45402	81308	2943	20000	22100	49190	8178	142215	37000	39900	51863	23600	970	20050	35600	118248	3619	18463	55000	359577	1154	746	373105	9567	400891	405446	6700	395146	378866
