52079	62403	4814	22186	1900	39506	16981	4413	28000	-400	5890	23300	7630	28977	29953	9072	3428	30809	6491	32656	1144	0	66195	12330	13572	-6890	7700	9891	13957
47061	45905	4890	15110	900	29044	8731	40	22000	0	9216	19600	3431	17628	18095	-2131	2242	24167	7333	13926	896	1697	47097	20190	57716	-15671	9800	15064	-34942
40205	34607	3982	15018	3200	26693	10520	1848	19000	200	15943	21100	8650	24551	16149	-3925	3942	25508	26692	23068	2747	1009	27757	16739	55744	-30382	74400	-25878	-2974
63580	54754	4596	31404	5800	39483	42024	8240	36000	4300	28693	41800	21067	38878	45187	63318	8736	50243	53457	11728	4478	2684	25950	19559	42423	42557	47400	-31916	-105711
156749	87787	10080	73920	21000	163681	159631	-58971	81000	14100	69706	188771	43233	46883	51447	-876	15809	230542	131354	-71127	2676	151670	1113	18533	-14578	61277	13100	2572	-94869
463641	336722	32970	247040	61500	222789	254866	-44451	165800	1300	93056	416964	67177	144408	97739	26914	55113	377934	283258	-73297	1887	20311	-42283	22085	16822	55316	3300	17796	-4061
345500	284334	32297	182531	35900	167284	139188	16626	163600	4500	70085	160997	68607	78735	84899	128048	34601	279429	207559	113037	708	184	35056	9230	80776	67317	2400	39247	11210
178533	149583	23311	109471	9700	106499	52091	18146	57300	7600	32004	33346	29289	22731	57979	72364	9604	170299	218977	178477	2156	18	100792	5809	97402	75882	2500	80853	78404
114824	87913	12420	75050	4600	61158	37016	2644	41500	4400	35404	22288	20103	11106	36719	30378	8791	112165	127515	58505	3731	15292	-5514	7925	-78085	-11374	9600	50833	37425
82416	56602	11259	36379	4000	33987	21128	-5988	34100	2300	25774	13672	16551	20820	24001	7711	6742	50196	53396	36892	1882	19975	82100	8032	-5446	12821	27500	75960	54421
65121	37857	7603	29497	3500	19930	16086	-9776	44000	500	20020	14300	9847	11033	23889	3251	1018	25941	38390	15394	1425	2388	8909	9135	15834	20686	3100	55821	111067
60461	37372	5940	28060	5000	31526	12125	4698	33000	1200	13772	19200	11051	27033	21380	-580	2897	28839	30861	30952	947	1096	35704	9680	97839	2894	2700	1973	22840
51737	45256	5494	23506	1700	29250	15616	226	23000	0	9323	15200	6213	27177	23650	-10791	2827	33018	46982	44708	901	0	47339	20846	102505	13064	9600	-11079	697
44661	55137	3494	21506	2600	28889	15309	6467	21000	500	17926	15000	5093	30638	23028	-3004	2638	34678	61022	20358	2182	12282	40464	24260	154317	25625	12300	-36547	-31177
39778	41313	3613	21387	3700	46553	21661	12552	21000	500	22812	17700	9023	26400	27962	17545	4362	67972	179728	16083	6251	44379	18612	27023	128581	27488	93400	6519	12756
47030	45900	4328	39672	8200	14300	32057	10578	46000	11400	53053	24100	26654	32464	32567	21477	6955	114277	100823	13637	4029	43242	22248	27052	62369	56669	59500	7302	-37741
74993	27893	5169	43831	13100	49156	93754	-23390	86000	15600	86447	62300	39587	50354	54263	2367	15484	217638	125193	-55755	1916	15072	-6742	29916	66776	61770	16500	23784	11826
734672	512727	45654	389356	97100	668469	533040	-36192	284000	-13900	195585	681812	154113	263771	175979	3485	82200	616540	525121	3967	1376	27438	-15596	28161	6774	12480	4100	19315	-129313
1025073	769114	68957	481271	94900	421618	383265	108302	514400	29700	256995	557797	199545	369222	210246	77313	114430	603059	445333	263361	668	0	31935	11400	23898	26036	3000	21857	-44225
404277	346928	34505	201877	20700	177112	131731	39345	268100	24200	74779	146996	71851	109643	99161	103945	35379	290008	278876	305819	1672	144	17822	7226	50744	86385	3200	72241	-26913
178127	156607	13475	89395	7700	66634	54700	18647	116600	8500	47807	47218	48125	48787	55609	73387	17885	97949	131404	97941	2335	1760	-2742	9414	101597	95345	12100	21446	25411
106418	67458	8455	46783	3300	23757	28179	2510	57000	3800	30900	26918	24563	31699	27535	-2545	7307	42937	39624	43929	1396	78755	40827	9907	-19500	59843	34500	23691	56846
83106	59996	9047	37953	4600	32514	30562	1145	48000	2800	16808	23800	13690	25561	26209	8633	3425	36695	33270	37182	2176	1	14401	7400	-13648	39972	1000	-32343	29284
67752	50566	5833	33167	6200	37761	23553	16330	41000	4500	5668	25500	24320	39417	28980	29550	3865	40238	43662	68505	2854	13253	17296	7727	30369	24818	900	-117357	-60171
50766	52778	4056	26944	2200	23940	20887	5294	30000	700	12921	27000	1050	32689	22131	-7496	3212	24193	38807	32500	1567	2913	30468	12296	29308	18844	3100	-120377	-39828
49619	52413	3564	25436	3500	32062	16911	5159	27000	600	26267	23600	5080	33345	15402	-4797	3247	22565	42435	30663	2426	737	29390	20111	85592	24246	4000	-107	-31277
38960	46148	3417	20583	3700	31883	20381	9386	25000	2700	36964	27700	19630	45366	22292	-7623	4890	31592	55008	18658	2900	16906	29727	17289	50104	41650	30500	-8535	17488
76953	53268	4389	30611	5500	49351	49438	9858	67000	27000	48806	97100	70140	57614	50053	54645	8791	108390	61910	12859	3101	10374	20083	15558	25018	62320	19500	-9425	-23541
103032	28425	4884	57116	15100	55435	100264	-19830	115000	22300	99151	148700	16210	44898	53745	-41880	16468	125888	39177	-53845	1171	12233	42188	13914	43337	25594	5400	34948	8994
639542	357938	32123	252887	63600	337800	399114	-50654	276500	-16200	259368	568271	146580	230404	153818	11685	69700	327051	179280	-58698	710	7449	13321	14304	126626	-121	1300	27993	23583
1176384	821074	80972	508956	103200	437846	455023	128641	751500	54000	310408	699668	253030	500856	247600	149471	135861	510648	363248	778845	742	90	108271	5839	62244	38846	1000	55199	-49456
372525	314799	39730	200152	22800	150731	143614	30612	205600	21800	100780	137223	100900	144722	102017	93161	39546	224425	235067	169185	3199	4586	-31350	5709	81981	29134	1000	83932	-48146
194316	151782	15651	106019	9800	103492	76931	21501	104200	7000	66664	45166	95350	46668	62458	58541	17036	220942	259585	309469	6592	108477	-1840	7604	-4267	5987	4000	48192	-20505
125361	90883	10233	64205	5400	62435	62164	9397	58600	4300	34774	25374	49430	37394	41544	18149	7385	78596	102635	64956	2361	4359	41828	7985	37056	17837	11300	64213	88
75505	58125	7974	37226	5400	32691	36487	-1817	46000	1700	24327	19249	18250	21510	26050	518	2709	24005	41695	10764	4369	1884	40101	7850	31096	-5570	2500	49786	-16612
63162	57518	5270	32730	4500	34612	24864	8125	39000	4800	20306	17700	11960	24506	22104	7201	2069	22445	24055	-9138	2406	584	27481	10208	97406	16491	2200	-6753	9877
65286	62141	3643	25357	1700	44281	15410	9959	34000	2800	11289	20200	770	38495	23542	8195	3450	20316	30584	32073	1494	31	32716	20629	132348	16580	7900	3302	13785
50157	50986	3360	23640	3700	30393	11929	4813	29000	1700	24343	18400	1310	26016	14036	-4567	2794	26433	18667	14327	1184	9	25274	26026	101622	-18109	10200	-14775	-34493
46971	37657	3314	21686	3800	22453	10960	3231	25000	2700	34772	21300	11940	29748	19958	-6226	4076	24751	50249	70587	3084	181	19413	29306	60694	-4046	77200	-24573	5434
75605	56297	4203	30797	5500	33761	40139	12080	74000	37000	67185	46700	55360	36996	45796	33459	9781	82785	58015	101806	4248	54898	19588	27413	44569	-4332	49200	-28282	-72310
102674	57805	4705	64295	18000	92421	149546	-37765	90000	18400	106453	97600	11370	33386	53200	-37729	16650	210558	142142	-7833	2397	15471	31263	32008	45950	26971	13600	-7714	-38276
472774	442518	32336	297674	71300	571479	475871	-12663	342200	-4900	226862	436814	55700	268822	189493	210370	73476	446520	355980	-253048	1485	0	-45336	28555	27694	24758	3400	27523	-6568
700102	552749	43014	322214	62800	315545	261513	89838	649600	38000	217376	368990	277490	431301	186892	270260	84414	494079	375821	19056	726	8	-40161	11661	78059	45584	2500	9372	-5071
227573	199203	21091	105191	10600	121795	74484	48473	241200	20900	66877	93285	77740	121031	75027	85499	21655	117606	174494	256166	3681	4	-3121	7294	74667	119283	2600	32410	25504
126765	107364	9675	72395	5600	65582	55865	6351	131100	12200	53206	31372	67640	66394	40518	20640	12451	61478	69022	132900	2530	1545	46355	9886	68516	90563	10000	50992	20527
88307	66218	9194	32044	3400	35645	33354	8683	73900	5700	21333	19094	45040	44675	30512	15343	6175	29947	29653	59174	1872	75639	47645	10332	-13292	95871	28500	38993	9808
59235	40286	6288	20912	2900	29156	21426	-10671	45300	1300	27782	13104	12660	20226	18795	-3607	3617	19398	8437	37	371	10993	19502	5885	11164	35326	2000	7869	90838
51476	46410	4923	23077	4100	29671	14410	14328	37000	3000	13893	16100	12490	31611	20342	21418	5143	37242	5558	8653	919	0	23954	6144	46610	9716	1700	-16629	-5427
49008	56203	5210	18790	2400	34895	14130	8038	30000	700	12899	22100	2950	38969	16522	10178	3548	21592	33308	18392	696	133	40553	9360	31080	9689	6200	4946	550
46922	59520	3426	18574	1900	30911	14620	7944	24000	600	21889	19600	11470	35250	16130	8744	3881	22778	25022	2031	772	166	27100	31041	-41462	-16633	8000	-10697	-31406
41132	43132	3771	17229	2800	21086	15446	9643	21000	1200	23034	21100	7420	33941	16878	-5024	3505	33883	49717	-20441	1978	29586	-685	28736	-35519	-26224	60400	-22214	41929
47049	46287	4051	25949	5000	15898	26019	1531	33000	5100	29076	26400	38660	33896	35598	26618	4771	43578	31422	-30442	1667	42480	8239	26684	7952	43381	38500	-26566	66161
92987	100874	7324	61676	17800	48526	155818	-33898	101000	19000	110062	181771	95860	94936	66226	33215	8301	135428	83007	-63554	1259	10392	19291	44834	-53969	37023	10700	-2767	62658
516926	365210	34581	273429	65500	388164	288286	-65228	351000	-7500	209491	526085	10830	266854	154249	142156	51654	331915	222455	-290659	800	0	-41382	51644	13178	45688	2600	-12331	-19707
930901	526711	60720	373308	76200	285898	197255	24940	454400	20800	240222	430626	124060	357238	180697	157715	108712	342613	235092	-50496	365	0	82345	12397	497428	50337	2000	-10896	-57573
449785	342146	44078	187904	23900	161889	96635	33794	383900	33800	90407	140950	79760	151969	107642	88294	43707	163985	171871	257270	1553	3527	-2621	10202	217073	45265	2000	37272	-44795
203799	159109	19654	114716	9200	105633	65018	6287	143600	11500	53465	45942	86670	63473	60122	62321	20032	101999	170978	241168	2810	77948	10859	9884	106055	7369	7800	47993	-17990
109083	89161	12201	67437	5800	55464	41262	-8306	64900	3800	32596	23646	36630	28900	37681	10997	7120	118503	128867	147797	1001	57838	15174	7643	28462	-3462	22300	51752	-18898
111254	59957	11698	49302	5900	53347	20233	2574	66000	8800	24798	26184	27980	43318	35300	10465	5400	67020	76949	41043	2419	1582	21824	9489	114292	32576	600	64834	-55547
76335	53604	6715	38285	6200	38195	17408	6482	49000	6900	8090	19900	21380	38869	30200	27664	7920	51889	48111	93148	1379	0	119414	12627	125749	6286	600	-16597	-57921
52703	50644	5324	23676	1700	34675	10837	4275	32000	1800	8688	15300	2240	34389	29400	5774	3355	40449	34551	32045	926	54	171370	11390	52262	7595	2000	-369	-19821
52309	34545	5243	21757	3700	29399	7857	-4433	29000	1700	15011	15000	2680	22859	27000	-21119	3796	31069	25931	9260	922	12	59262	13609	181230	-7505	2500	7187	-62695
48601	48996	3734	22266	3900	27224	18677	15578	28000	3600	15657	15500	21510	44037	24100	15084	5561	32883	82117	29865	1706	464	22679	7192	20010	8529	19300	-19488	42558
51715	40862	4413	27587	5500	18142	19403	2596	45000	12800	49921	19600	21790	32780	28200	-3495	7081	34953	36647	53418	1529	67265	-42108	7087	77492	10652	12300	-15988	52458
149244	126570	11893	100107	26800	71214	182426	-31103	142000	25900	67456	150139	102630	99819	31500	65347	14982	220496	126473	-18332	1341	34080	-6264	14774	72466	51829	3400	8996	29512
497805	332565	34243	266767	65900	299688	200129	-39612	247000	-4100	111979	333320	62280	155365	92800	32800	58062	333145	272494	-88531	321	0	-60579	14401	31109	41797	800	29281	12334
814116	421825	53345	304583	59700	299386	125507	26250	221700	4700	27543	309803	31220	106302	122000	136615	62229	281433	195076	177488	208	140	27024	5534	82701	48919	600	-29314	48341
259635	199777	14952	98930	10500	103698	46473	43641	127500	18600	15404	67041	54530	34491	35600	105737	17349	80835	100129	237200	2160	16005	34714	9250	213756	48157	700	-16256	43545
99639	63685	7096	47374	4300	46004	22440	16557	57400	8200	26382	24717	44150	16183	28200	34049	9228	42086	45664	77401	365	10842	25378	5938	72080	36253	2500	49314	42735
66221	52793	10654	21884	2500	25328	16601	-603	44700	1600	17073	18738	14050	20557	25100	-6063	5608	26375	23164	3547	6016	38343	-8656	15542	45790	-8071	7100	67080	52021
84166	40228	7407	26593	2700	50053	13793	-8748	42000	200	7072	26649	3230	9987	24800	-2787	1551	20101	21403	17963	1166	0	20662	7982	22625	-10454	1400	-9266	87835
67813	29822	5188	27812	5000	42251	7755	4466	36000	2600	8972	24100	3610	21016	22600	5844	3528	31823	6977	35390	1279	980	15057	10327	41899	6196	1200	-23675	-4838
45164	34181	5473	21527	1900	31497	6341	3382	28000	1200	6991	22100	2240	16161	22400	-23829	2445	13090	32410	2744	815	12905	14010	11787	86003	20564	4400	17340	9828
45183	29541	3602	21398	2600	30536	6593	-4180	21000	500	15775	18400	750	19300	21500	-4489	3356	11148	23252	-3640	567	27	10658	13846	-2519	14371	5600	-14097	-94365
40804	31682	3747	19253	4200	30003	10347	4361	23000	1900	15783	17700	15830	30921	22400	4780	4720	15756	29244	76726	1571	1645	22608	12632	2069	10254	42400	-14739	18145
77956	28821	4983	35017	7900	45537	20022	1358	55000	17900	57308	41800	35150	31650	36200	3389	10957	51298	45002	327	1319	11353	47094	11231	-27847	5175	27000	-8873	-26059
166733	105002	13037	118963	33000	109928	136409	-59054	98000	15900	81744	194005	20680	55545	56900	-38305	14690	137472	75632	45914	659	0	15407	18225	7070	37947	7500	15858	29525
419751	276650	28824	195186	50100	190761	166234	-27497	218300	-1200	147510	341621	48050	146967	107400	-49611	42199	209884	176824	-151318	192	0	-22942	12975	-83267	32681	1800	-1963	6582
470355	310362	28952	180476	35100	170756	127481	24992	339700	22200	84407	221067	25680	151567	98900	25134	49670	230875	134538	128690	210	174	10326	11784	6950	92467	1400	43250	-6817
236521	213013	19889	116093	10200	133043	77686	28083	322000	34600	28363	79554	75730	97519	68300	99758	26865	132641	135331	151335	2420	2895	45720	5891	139702	111181	1400	77684	5976
125275	105935	11271	79399	5400	53022	48629	1984	137900	8400	46043	31067	53990	54520	43100	27926	15045	89459	82265	20022	7644	59863	5663	20741	-37966	49429	5500	58353	54484
110903	114186	10548	51890	3900	85518	59515	11389	72800	5700	26583	32042	48160	47071	43500	20777	9430	148613	190595	81591	11679	350	120070	8257	9288	15237	15600	78672	-5411
91396	57676	9421	38579	5000	84124	39400	6182	65300	12500	4048	33200	45810	62438	47400	32047	7359	99097	140842	138711	17703	6470	22558	5328	43138	33005	1700	64354	33027
64705	44817	5850	33150	4600	36731	19005	14739	45000	9200	6339	23300	17350	33895	37200	21058	7372	45490	54510	84255	1289	3962	8435	6178	23285	14987	1500	11982	-20271
48559	41816	4969	21031	1600	33888	9046	10919	39000	4000	4152	24600	980	35012	36800	3995	3519	26095	45905	51245	936	2356	12572	9172	1364	-7154	5300	-1740	-22400
45402	35906	2943	17057	2100	27090	8178	3539	37000	2900	11963	23600	970	20050	35600	-13835	3619	18463	36537	40495	1154	746	11628	9567	18219	4555	6700	-17000	-16280
39001	31544	3293	15707	2600	34651	10942	5945	32000	4100	23476	20500	750	29595	32200	-12992	4470	25752	51848	-1839	1250	226	10742	6326	-6067	21342	51300	-38928	19928
54752	48091	4520	27480	4800	32941	32268	9719	61000	21300	54083	54100	50550	43247	40500	21757	9960	53756	41244	-22269	908	20304	-6454	7270	-67208	59153	32700	-65400	20454
197594	144486	12056	70944	20100	171636	211670	-29510	117000	21900	74317	226600	37950	82320	62800	10211	21814	170266	77473	-66639	3420	92035	-22264	50126	-121795	70098	9100	-9195	32638
601811	378913	32683	203327	53000	298009	220506	4444	221700	2600	115169	394220	79540	194547	121500	48892	64148	325794	195884	-10621	655	11662	10434	34133	-64926	29552	2200	13999	-4366
888322	466245	53909	267819	56600	262971	125680	61597	203700	3800	88603	269878	56390	146849	145400	86230	78721	353749	270169	189074	117	0	46892	7719	209024	30966	1700	16847	-20172
420167	243285	26488	107594	10600	141476	46734	40616	149800	14900	22015	66091	76450	70618	66000	95614	25933	79565	131015	163911	776	462	44879	7388	70234	42311	1700	68848	-21991
165558	84610	12087	62083	5300	61615	22648	10474	81900	7500	30935	32824	56200	42839	45800	33094	13991	60937	57860	77981	1283	5792	38181	6731	23225	-1442	6600	13329	1311
72277	43403	9762	27476	2600	26505	15843	-927	49900	2500	19090	16624	15220	21974	23200	-8701	8141	36942	25036	52141	2579	52425	37645	6708	-64726	10733	18900	21819	4583
65037	47333	6310	31890	3500	48188	37209	-6614	41200	600	26075	19794	5250	10620	36200	-13362	3195	45451	60723	-6903	952	2312	37687	7127	25092	14255	5200	482	-2100
56936	35322	3945	27055	4800	38721	15145	4907	35000	2900	14220	18100	720	14887	24100	-4813	2447	40850	12150	-12499	2118	934	36995	15005	-43692	-13735	4600	-22600	-9239
45788	38426	3067	24933	2100	34760	13210	4010	22000	8700	-530	20200	590	28935	24900	1181	3451	21053	30947	51627	1115	805	36818	12262	-986	6813	16400	-29204	-21853
43431	41673	2636	21364	3000	32060	11663	7622	26000	1600	14071	19600	780	24091	24600	-5877	3816	23976	26924	14409	1297	3006	22691	12896	3236	-2658	20900	3986	76774
38914	38021	2668	21332	3700	30293	15823	9653	25000	2700	12129	17200	2700	27509	30500	-3855	4271	34245	48155	27874	3019	66789	7390	17070	52865	7476	159000	-5287	33819
52940	40834	2123	30877	6300	36901	31836	7392	40000	8700	40663	36200	12850	25571	52800	5425	7395	66804	59196	40933	3326	82152	-8987	18838	-14441	-7680	101400	-7265	40230
135702	86777	7631	80369	22300	125388	216532	-13865	64000	8100	74413	189800	9620	43126	30900	-20447	14265	235248	130245	-170633	383	55259	15764	32106	-92224	-4537	28100	219	7386
711125	424425	37221	317789	76500	363021	299264	-10837	220300	-1300	179980	520496	33170	205535	98800	95529	70690	403551	315111	-224446	125	6362	2736	28506	-55437	-4971	7000	6049	-7837
711514	462090	49292	298136	59500	237020	217860	57247	503900	56500	153227	364739	49330	240966	107000	-2378	90816	382615	239193	-213812	1063	40389	-23600	8793	-145541	28308	5100	-51	15416
324628	317975	30217	149665	16900	172658	114448	53828	338400	29300	62160	112785	139040	115935	64500	176233	38942	273177	233513	371000	2880	22433	96434	8379	210444	47446	5400	19847	77030
183243	158331	14581	89289	8700	57630	94015	15514	132800	10000	62315	41282	66120	51712	41600	-5597	20543	97635	85916	95867	4439	22632	40566	15511	32450	22976	20600	13481	18292
